response_variable_name	database_identifier	database_namespace	treatment_contrast	log_ratio	p_value	statistical_test	statistical_test_uri
TTR	P02766	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.366625105	0.103182135	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FLNB	O75369	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.251552342	0.28629588	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HSPA1B; HSPA1A	P0DMV9	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.132261487	0.661286218	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPL4	P36578	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.032348711	0.931844656	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
JUP	P14923	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.009518577	0.89798814	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CKB	P12277	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.369012215	0.173493543	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SLC9A3R1	O14745	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.177936666	0.621924088	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ALDH1A1	P00352	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.200443951	0.28934478	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PDIA3	P30101	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.18917706	0.914946751	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT20	P35900	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.189730877	0.367488353	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HSPA5	P11021	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.246094268	0.789463813	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
AHNAK	Q09666	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.832427149	0.293684306	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
H1F0	P07305	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.111530227	0.366187906	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
APOA1	P02647	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.258410938	0.272752656	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GAPDH	P04406	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.114422716	0.568621153	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
OAT	P04181	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.163150275	0.455474892	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HIST1H1C	P16403	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.205989611	0.038667002	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SF3A1	Q15459	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.143355478	0.252008305	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ALDH18A1	P54886	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.09354561	0.641507346	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SUCLG2	Q96I99	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.013844291	0.975542326	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CYP51A1	Q16850	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.049151263	0.386416218	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DDX5	P17844	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.097229733	0.637516945	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EEF1A1	P68104	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.031663102	0.87661286	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NPM1	P06748	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.00094727	0.996971395	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPL15	P61313	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.082605154	0.799099642	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LRPPRC	P42704	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.637233471	0.04365691	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GSTP1	P09211	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.065279774	0.886298585	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DPP4	P27487	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.008530045	0.860994186	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HSPA8	P11142	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.07300613	0.886879418	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MARCKS	P29966	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.082165371	0.88200471	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LGALS3BP	Q08380	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.012799442	0.824130862	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HIST1H1E	P10412	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.469419537	0.006777177	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PSAP	P07602	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.198473844	0.471834821	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SFPQ	P23246	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.075056958	0.621055442	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UGDH	O60701	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.053486443	0.690278684	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DSP	P15924	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.113259849	0.096785293	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPS5	P46782	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.168671044	0.419953927	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CTSB	P07858	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.091294159	0.122143214	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPL35	P42766	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.279516576	0.146917132	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LDHA	P00338	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.359977761	0.308557227	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TFRC	P02786	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.139039658	0.826616821	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PDIA6	Q15084	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.108205854	0.776755174	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HNRNPM	P52272	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.059745363	0.754037068	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CHMP2B	Q9UQN3	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.078520071	0.705899872	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HNRNPA1	P09651	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.028891007	0.96697369	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MDH2	P40926	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.102910611	0.677210945	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TMBIM6	P55061	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.181952583	0.2709872	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ACAA2	P42765	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.008129965	0.943842675	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TAGLN2	P37802	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.381762251	0.501592174	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
STIP1	P31948	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.177771213	0.775309309	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
APOE	P02649	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.128628075	0.42668621	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NCL	P19338	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-1.064605121	0.497531893	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EZR	P15311	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.068974374	0.643424157	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EIF4H	Q15056	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.038101124	0.82310749	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CTNNA1	P35221	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.244433091	0.231434547	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATP5E	P56381	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.065890248	0.702830698	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GLS	O94925	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.155589114	0.551517385	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EIF4B	P23588	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.146590538	0.077718741	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
APOA2	P02652	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.661437719	0.142767666	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPL6	Q02878	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.024606581	0.96711242	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
COX4I1	P13073	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.217018235	0.348012513	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DHX9	Q08211	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.023000037	0.962585275	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SEC23A	Q15436	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.266402554	0.105480272	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SPTAN1	Q13813	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.0193963	0.968140062	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
APLP2	Q06481	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.296606573	0.331357795	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TSPAN8	P19075	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.154650995	0.650523361	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPL3	P39023	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.252085669	0.452620003	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DDX3X	O00571	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.040374761	0.956283686	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MCM3	P25205	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.205715746	0.676410236	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CTSD	P07339	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.097521189	0.587297929	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SF3B4	Q15427	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.087550861	0.771455988	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HNRNPL	P14866	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.256687851	0.133930253	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SPTBN1	Q01082	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.572369819	0.156666622	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CLPTM1	O96005	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.501719136	0.44240275	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ARCN1	P48444	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.018908564	0.939348684	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
POR	P16435	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.042378333	0.959598251	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HUWE1	Q7Z6Z7	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.121513483	0.717135499	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TMEM109	Q9BVC6	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.251543644	0.599613855	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DHX15	O43143	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.606593663	0.229294302	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
BZW1	Q7L1Q6	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.080713414	0.836506242	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FSCN1	Q16658	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.820947258	0.010358192	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FASN	P49327	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.156524352	0.769273598	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
	Q9N2J8	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.135307404	0.484189379	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
VASP	P50552	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.013790884	0.975480024	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HIST1H1B	P16401	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.475883505	0.732347597	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RSU1	Q15404	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.255349062	0.232380561	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MATR3	P43243	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.487715326	0.163425909	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GDF15	Q99988	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.07756523	0.661257299	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
S100A10	P60903	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.192588425	0.02041545	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MSN	P26038	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.164808454	0.923366049	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PDLIM5	Q96HC4	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.348929904	0.408376244	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CTNND1	O60716	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.02852681	0.956752165	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
BCLAF1	Q9NYF8	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.067699882	0.835130891	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RAB7A	P51149	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.021268411	0.975054558	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPS23	P62266	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.197634605	0.512025861	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
VAMP8	Q9BV40	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.885706128	0.536407416	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPL29	P47914	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.027054946	0.743732008	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SERBP1	Q8NC51	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.441167671	0.678770267	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SLC1A5	Q15758	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.072370579	0.759572517	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CTTN	Q14247	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.246197163	0.582086161	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PKM	P14618	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.073636797	0.95109902	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NONO	Q15233	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.297662423	0.564736971	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LDHB	P07195	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.249677237	0.262460228	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
P4HB	P07237	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-1.000899037	0.112925307	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HSP90AB1	P08238	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.157753103	0.792615854	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GRHPR	Q9UBQ7	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.207507004	0.52890339	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
Sep-09	Q9UHD8	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.437035044	0.37695595	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GNB2L1; RACK1	P63244	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.003318402	0.993474987	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CSE1L	P55060	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-1.505760512	0.200953769	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SCPEP1	Q9HB40	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.163419242	0.894068164	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
VIM	P08670	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.044046779	0.983813259	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PCBP1	Q15365	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.473085071	0.089047958	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PDLIM7	Q9NR12	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.292045372	0.58505891	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RAB1A	P62820	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.04260759	0.82505928	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ARPC2	O15144	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.25086171	0.822597064	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DLD	P09622	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.331828029	0.785552816	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ME1	P48163	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.625222947	0.334682839	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CTSA	P10619	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.112984141	0.790344013	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SSB	P05455	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.016474604	0.988545573	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PGK1	P00558	uniprot	Control_vs_SARS-Cov2 time-matched 2h	1.277408454	0.305539325	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LIMA1	Q9UHB6	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.174718116	0.287420746	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EIF1	P41567	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.045676794	0.812750663	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
APOA1BP; NAXE	Q8NCW5	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.125134839	0.577153193	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TUFM	P49411	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.27021629	0.528754699	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HLA-A; LOC100507703	P01892	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.066538422	0.940698511	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TXNRD1	Q16881	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.063438582	0.951580278	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
COMT	P21964	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.067182763	0.734223804	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
STRAP	Q9Y3F4	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.086578845	0.894762404	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
H3F3A; H3F3AP4; H3F3B	P84243	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.169137087	0.170401835	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ALPL	P05186	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-1.150690037	0.18930687	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EIF3A	Q14152	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.143209828	0.720979875	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SLC2A1	P11166	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.20378133	0.204835715	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MAT2A	P31153	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.253959618	0.783690286	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
OPA1	O60313	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.931225665	0.005857341	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RBBP7	Q16576	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.691660877	0.186412757	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPL10	P27635	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.183216468	0.718771689	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GFPT1	Q06210	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.036817706	0.880661885	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPS4X	P62701	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.480796722	0.270845781	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ALDH2	P05091	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.7749931	0.118392247	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NDUFS1	P28331	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.041154087	0.96688708	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ZC3HAV1	Q7Z2W4	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.171601757	0.699900955	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SEC61B	P60468	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.004920784	0.97956299	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT7	P08729	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.062569721	0.888751041	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT7	P08729	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.062569721	0.888751041	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT7	P08729	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.062569721	0.888751041	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT7	P08729	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.062569721	0.888751041	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
